ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_44,22.630243
ID_-0.510_29.290_2022_45,14.818113
ID_-0.510_29.290_2022_46,1.6997794
ID_-0.510_29.290_2022_47,4.248412
ID_-0.510_29.290_2022_48,3.5331051
ID_-0.528_29.472_2022_00,-0.15117101
ID_-0.528_29.472_2022_01,2.6608648
ID_-0.528_29.472_2022_02,4.1332645
ID_-0.528_29.472_2022_03,3.7053688
ID_-0.528_29.472_2022_04,2.3108323
ID_-0.528_29.472_2022_05,2.2801147
ID_-0.528_29.472_2022_06,5.888997
ID_-0.528_29.472_2022_07,4.26004
ID_-0.528_29.472_2022_08,4.899591
ID_-0.528_29.472_2022_09,7.686226
ID_-0.528_29.472_2022_10,2.4011335
ID_-0.528_29.472_2022_11,5.4767985
ID_-0.528_29.472_2022_12,-3.8378441
ID_-0.528_29.472_2022_13,6.091389
ID_-0.528_29.472_2022_14,1.6630183
ID_-0.528_29.472_2022_15,3.2294412
ID_-0.528_29.472_2022_16,8.227817
ID_-0.528_29.472_2022_17,-1.8731822
ID_-0.528_29.472_2022_18,4.4970407
ID_-0.528_29.472_2022_19,5.1282063
ID_-0.528_29.472_2022_20,2.4549024
ID_-0.528_29.472_2022_21,4.986517
ID_-0.528_29.472_2022_22,8.818962
ID_-0.528_29.472_2022_23,2.7709186
ID_-0.528_29.472_2022_24,3.9323356
ID_-0.528_29.472_2022_25,12.117946
ID_-0.528_29.472_2022_26,9.397427
ID_-0.528_29.472_2022_27,18.45261
ID_-0.528_29.472_2022_28,19.674288
ID_-0.528_29.472_2022_29,13.216356
ID_-0.528_29.472_2022_30,0.41813722
ID_-0.528_29.472_2022_31,12.669949
ID_-0.528_29.472_2022_32,6.34763
ID_-0.528_29.472_2022_33,1.0069156
ID_-0.528_29.472_2022_34,3.1068645
ID_-0.528_29.472_2022_35,4.7764173
ID_-0.528_29.472_2022_36,2.8486328
ID_-0.528_29.472_2022_37,6.7574863
ID_-0.528_29.472_2022_38,3.1362793
ID_-0.528_29.472_2022_39,4.778586
ID_-0.528_29.472_2022_40,11.969583
ID_-0.528_29.472_2022_41,0.72798496
ID_-0.528_29.472_2022_42,14.023872
ID_-0.528_29.472_2022_43,16.343065
ID_-0.528_29.472_2022_44,10.888604
ID_-0.528_29.472_2022_45,13.831724
ID_-0.528_29.472_2022_46,4.1826525
ID_-0.528_29.472_2022_47,5.3387036
ID_-0.528_29.472_2022_48,0.116864674
ID_-0.547_29.653_2022_00,-4.5808897
ID_-0.547_29.653_2022_01,-4.029698
ID_-0.547_29.653_2022_02,-1.262856
ID_-0.547_29.653_2022_03,3.131683
ID_-0.547_29.653_2022_04,0.43069938
ID_-0.547_29.653_2022_05,-0.5731813
ID_-0.547_29.653_2022_06,1.1167935
ID_-0.547_29.653_2022_07,1.1215504
ID_-0.547_29.653_2022_08,0.62994874
ID_-0.547_29.653_2022_09,5.8646784
ID_-0.547_29.653_2022_10,-1.761687
ID_-0.547_29.653_2022_11,4.489559
ID_-0.547_29.653_2022_12,-4.3097234
ID_-0.547_29.653_2022_13,-2.9173484
ID_-0.547_29.653_2022_14,18.933443
ID_-0.547_29.653_2022_15,4.5636954
ID_-0.547_29.653_2022_16,19.025434
ID_-0.547_29.653_2022_17,-8.704637
ID_-0.547_29.653_2022_18,3.8861005
ID_-0.547_29.653_2022_19,13.148637
ID_-0.547_29.653_2022_20,-3.8608234
ID_-0.547_29.653_2022_21,2.583148
ID_-0.547_29.653_2022_22,6.525785
ID_-0.547_29.653_2022_23,2.1220262
ID_-0.547_29.653_2022_24,1.3725952
ID_-0.547_29.653_2022_25,2.9325092
ID_-0.547_29.653_2022_26,19.199362
ID_-0.547_29.653_2022_27,7.78491
ID_-0.547_29.653_2022_28,17.86594
ID_-0.547_29.653_2022_29,7.691374
ID_-0.547_29.653_2022_30,9.311742
ID_-0.547_29.653_2022_31,15.606106
ID_-0.547_29.653_2022_32,-2.7826881
ID_-0.547_29.653_2022_33,-4.033574
ID_-0.547_29.653_2022_34,1.1930214
ID_-0.547_29.653_2022_35,7.876233
ID_-0.547_29.653_2022_36,11.2863655
ID_-0.547_29.653_2022_37,2.6538076
ID_-0.547_29.653_2022_38,15.389714
ID_-0.547_29.653_2022_39,8.006504
ID_-0.547_29.653_2022_40,9.695167
ID_-0.547_29.653_2022_41,2.8848946
ID_-0.547_29.653_2022_42,6.466855
ID_-0.547_29.653_2022_43,12.98164
ID_-0.547_29.653_2022_44,10.592942
ID_-0.547_29.653_2022_45,15.235859
ID_-0.547_29.653_2022_46,-1.0736872
ID_-0.547_29.653_2022_47,-1.7327003
ID_-0.547_29.653_2022_48,-5.22531
ID_-0.569_30.031_2022_00,94.29041
ID_-0.569_30.031_2022_01,103.00164
ID_-0.569_30.031_2022_02,107.4012
ID_-0.569_30.031_2022_03,110.97901
ID_-0.569_30.031_2022_04,108.80777
ID_-0.569_30.031_2022_05,117.153915
ID_-0.569_30.031_2022_06,106.74427
ID_-0.569_30.031_2022_07,109.665985
ID_-0.569_30.031_2022_08,112.71114
ID_-0.569_30.031_2022_09,114.27012
ID_-0.569_30.031_2022_10,113.98369
ID_-0.569_30.031_2022_11,112.59437
ID_-0.569_30.031_2022_12,104.84835
ID_-0.569_30.031_2022_13,105.92411
ID_-0.569_30.031_2022_14,120.12686
ID_-0.569_30.031_2022_15,103.11339
ID_-0.569_30.031_2022_16,117.357506
ID_-0.569_30.031_2022_17,110.88397
ID_-0.569_30.031_2022_18,111.27053
ID_-0.569_30.031_2022_19,114.10195
ID_-0.569_30.031_2022_20,118.36931
ID_-0.569_30.031_2022_21,105.98112
ID_-0.569_30.031_2022_22,118.368744
ID_-0.569_30.031_2022_23,114.560936
ID_-0.569_30.031_2022_24,115.5934
ID_-0.569_30.031_2022_25,109.83797
ID_-0.569_30.031_2022_26,112.61592
ID_-0.569_30.031_2022_27,105.120895
ID_-0.569_30.031_2022_28,111.37372
ID_-0.569_30.031_2022_29,109.52974
ID_-0.569_30.031_2022_30,116.75947
ID_-0.569_30.031_2022_31,109.861946
ID_-0.569_30.031_2022_32,103.545616
ID_-0.569_30.031_2022_33,115.09299
ID_-0.569_30.031_2022_34,115.82936
ID_-0.569_30.031_2022_35,120.09373
ID_-0.569_30.031_2022_36,118.71679
ID_-0.569_30.031_2022_37,127.41223
ID_-0.569_30.031_2022_38,120.52964
ID_-0.569_30.031_2022_39,117.69015
ID_-0.569_30.031_2022_40,117.95734
ID_-0.569_30.031_2022_41,117.908035
ID_-0.569_30.031_2022_42,133.91685
ID_-0.569_30.031_2022_43,142.46835
ID_-0.569_30.031_2022_44,124.97161
ID_-0.569_30.031_2022_45,121.821625
ID_-0.569_30.031_2022_46,117.68957
ID_-0.569_30.031_2022_47,109.73386
ID_-0.569_30.031_2022_48,118.83075
ID_-0.598_29.102_2022_00,-0.6708086
ID_-0.598_29.102_2022_01,-0.9124353
ID_-0.598_29.102_2022_02,0.79716015
ID_-0.598_29.102_2022_03,-0.0611304
ID_-0.598_29.102_2022_04,-1.3093867
ID_-0.598_29.102_2022_05,-0.7000155
ID_-0.598_29.102_2022_06,-1.1207373
ID_-0.598_29.102_2022_07,0.7279873
ID_-0.598_29.102_2022_08,0.33059365
ID_-0.598_29.102_2022_09,-1.3977889
ID_-0.598_29.102_2022_10,-0.3345918
ID_-0.598_29.102_2022_11,0.27323204
ID_-0.598_29.102_2022_12,-2.6737177
ID_-0.598_29.102_2022_13,8.254917
ID_-0.598_29.102_2022_14,7.2970123
ID_-0.598_29.102_2022_15,-1.8689289
ID_-0.598_29.102_2022_16,3.4612136
ID_-0.598_29.102_2022_17,-1.2985361
ID_-0.598_29.102_2022_18,0.28015357
ID_-0.598_29.102_2022_19,-0.8094004
ID_-0.598_29.102_2022_20,0.8143672
ID_-0.598_29.102_2022_21,-2.772852
ID_-0.598_29.102_2022_22,0.8409692
ID_-0.598_29.102_2022_23,-0.27061433
ID_-0.598_29.102_2022_24,0.32578695
ID_-0.598_29.102_2022_25,1.6171646
ID_-0.598_29.102_2022_26,-0.600057
ID_-0.598_29.102_2022_27,0.3030688
ID_-0.598_29.102_2022_28,1.0218257
ID_-0.598_29.102_2022_29,2.726869
ID_-0.598_29.102_2022_30,-0.18464294
ID_-0.598_29.102_2022_31,-4.549639
ID_-0.598_29.102_2022_32,1.1869936
ID_-0.598_29.102_2022_33,-0.27222472
ID_-0.598_29.102_2022_34,1.4337074
ID_-0.598_29.102_2022_35,0.7225425
ID_-0.598_29.102_2022_36,0.31650525
ID_-0.598_29.102_2022_37,-0.4361138
ID_-0.598_29.102_2022_38,-0.28639945
ID_-0.598_29.102_2022_39,-0.974568
ID_-0.598_29.102_2022_40,2.7606857
ID_-0.598_29.102_2022_41,2.2254765
ID_-0.598_29.102_2022_42,3.5189126
ID_-0.598_29.102_2022_43,0.41563642
ID_-0.598_29.102_2022_44,8.438449
ID_-0.598_29.102_2022_45,-3.6168962
ID_-0.598_29.102_2022_46,1.8133082
ID_-0.598_29.102_2022_47,0.94988954
ID_-0.598_29.102_2022_48,1.1285039
ID_-0.604_29.896_2022_00,66.18146
ID_-0.604_29.896_2022_01,64.762726
ID_-0.604_29.896_2022_02,66.662895
ID_-0.604_29.896_2022_03,68.576614
ID_-0.604_29.896_2022_04,67.878845
ID_-0.604_29.896_2022_05,75.98059
ID_-0.604_29.896_2022_06,71.96281
ID_-0.604_29.896_2022_07,72.59468
ID_-0.604_29.896_2022_08,75.48276
ID_-0.604_29.896_2022_09,78.091675
ID_-0.604_29.896_2022_10,66.970795
ID_-0.604_29.896_2022_11,65.82059
ID_-0.604_29.896_2022_12,62.653996
ID_-0.604_29.896_2022_13,74.27016
ID_-0.604_29.896_2022_14,85.38969
ID_-0.604_29.896_2022_15,67.12477
ID_-0.604_29.896_2022_16,76.73138
ID_-0.604_29.896_2022_17,64.59531
ID_-0.604_29.896_2022_18,62.153816
ID_-0.604_29.896_2022_19,72.660355
ID_-0.604_29.896_2022_20,82.80553
ID_-0.604_29.896_2022_21,72.01262
ID_-0.604_29.896_2022_22,71.50722
ID_-0.604_29.896_2022_23,71.53564
ID_-0.604_29.896_2022_24,66.3715
ID_-0.604_29.896_2022_25,72.50816
ID_-0.604_29.896_2022_26,70.781876
ID_-0.604_29.896_2022_27,68.089836
ID_-0.604_29.896_2022_28,68.14743
ID_-0.604_29.896_2022_29,70.30251
ID_-0.604_29.896_2022_30,63.758526
ID_-0.604_29.896_2022_31,64.03211
ID_-0.604_29.896_2022_32,61.005463
ID_-0.604_29.896_2022_33,64.46943
ID_-0.604_29.896_2022_34,76.63198
ID_-0.604_29.896_2022_35,69.79231
ID_-0.604_29.896_2022_36,73.66829
ID_-0.604_29.896_2022_37,68.60599
ID_-0.604_29.896_2022_38,76.47391
ID_-0.604_29.896_2022_39,71.53924
ID_-0.604_29.896_2022_40,77.15284
ID_-0.604_29.896_2022_41,73.13372
ID_-0.604_29.896_2022_42,76.73616
ID_-0.604_29.896_2022_43,82.92519
ID_-0.604_29.896_2022_44,65.23622
ID_-0.604_29.896_2022_45,71.5825
ID_-0.604_29.896_2022_46,66.44496
ID_-0.604_29.896_2022_47,68.08771
ID_-0.604_29.896_2022_48,66.314896
ID_-0.615_30.885_2022_00,70.568245
ID_-0.615_30.885_2022_01,75.81132
ID_-0.615_30.885_2022_02,82.07621
ID_-0.615_30.885_2022_03,78.387695
ID_-0.615_30.885_2022_04,84.23593
ID_-0.615_30.885_2022_05,83.42832
ID_-0.615_30.885_2022_06,85.61326
ID_-0.615_30.885_2022_07,80.89052
ID_-0.615_30.885_2022_08,79.74644
ID_-0.615_30.885_2022_09,90.20044
ID_-0.615_30.885_2022_10,91.30026
ID_-0.615_30.885_2022_11,74.93958
ID_-0.615_30.885_2022_12,72.92613
ID_-0.615_30.885_2022_13,74.89162
ID_-0.615_30.885_2022_14,84.28244
ID_-0.615_30.885_2022_15,68.34527
ID_-0.615_30.885_2022_16,73.16655
ID_-0.615_30.885_2022_17,67.96872
ID_-0.615_30.885_2022_18,76.56069
ID_-0.615_30.885_2022_19,83.74304
ID_-0.615_30.885_2022_20,84.81863
ID_-0.615_30.885_2022_21,77.126724
ID_-0.615_30.885_2022_22,85.408875
ID_-0.615_30.885_2022_23,82.64116
ID_-0.615_30.885_2022_24,82.70241
ID_-0.615_30.885_2022_25,82.36998
ID_-0.615_30.885_2022_26,75.749084
ID_-0.615_30.885_2022_27,85.04367
ID_-0.615_30.885_2022_28,86.50564
ID_-0.615_30.885_2022_29,82.287285
ID_-0.615_30.885_2022_30,78.588104
ID_-0.615_30.885_2022_31,80.71999
ID_-0.615_30.885_2022_32,81.24001
ID_-0.615_30.885_2022_33,77.30337
ID_-0.615_30.885_2022_34,80.011734
ID_-0.615_30.885_2022_35,82.00265
ID_-0.615_30.885_2022_36,77.52278
ID_-0.615_30.885_2022_37,82.69422
ID_-0.615_30.885_2022_38,89.35405
ID_-0.615_30.885_2022_39,82.74395
ID_-0.615_30.885_2022_40,92.542786
ID_-0.615_30.885_2022_41,82.31316
ID_-0.615_30.885_2022_42,92.64065
ID_-0.615_30.885_2022_43,87.64471
ID_-0.615_30.885_2022_44,86.103386
ID_-0.615_30.885_2022_45,100.184875
ID_-0.615_30.885_2022_46,87.379524
ID_-0.615_30.885_2022_47,81.90482
ID_-0.615_30.885_2022_48,83.02679
ID_-0.627_29.773_2022_00,95.566864
ID_-0.627_29.773_2022_01,96.42569
ID_-0.627_29.773_2022_02,103.65051
ID_-0.627_29.773_2022_03,108.25313
ID_-0.627_29.773_2022_04,107.24374
ID_-0.627_29.773_2022_05,114.90005
ID_-0.627_29.773_2022_06,107.977425
ID_-0.627_29.773_2022_07,103.61595
ID_-0.627_29.773_2022_08,106.30592
ID_-0.627_29.773_2022_09,107.31222
ID_-0.627_29.773_2022_10,106.82822
ID_-0.627_29.773_2022_11,106.23543
ID_-0.627_29.773_2022_12,95.719536
ID_-0.627_29.773_2022_13,100.695526
ID_-0.627_29.773_2022_14,110.286255
ID_-0.627_29.773_2022_15,88.74161
ID_-0.627_29.773_2022_16,94.53303
ID_-0.627_29.773_2022_17,90.954544
ID_-0.627_29.773_2022_18,102.93934
ID_-0.627_29.773_2022_19,107.97073
ID_-0.627_29.773_2022_20,98.818565
ID_-0.627_29.773_2022_21,107.81343
ID_-0.627_29.773_2022_22,98.47847
ID_-0.627_29.773_2022_23,105.300964
ID_-0.627_29.773_2022_24,105.18806
ID_-0.627_29.773_2022_25,107.32957
ID_-0.627_29.773_2022_26,115.28578
ID_-0.627_29.773_2022_27,110.31493
ID_-0.627_29.773_2022_28,115.17347
ID_-0.627_29.773_2022_29,103.9751
ID_-0.627_29.773_2022_30,98.786026
ID_-0.627_29.773_2022_31,103.21484
ID_-0.627_29.773_2022_32,100.87578
ID_-0.627_29.773_2022_33,104.77489
ID_-0.627_29.773_2022_34,107.822395
ID_-0.627_29.773_2022_35,110.64732
ID_-0.627_29.773_2022_36,113.50689
ID_-0.627_29.773_2022_37,106.77243
ID_-0.627_29.773_2022_38,113.75967
ID_-0.627_29.773_2022_39,108.157455
ID_-0.627_29.773_2022_40,112.35645
ID_-0.627_29.773_2022_41,108.287186
ID_-0.627_29.773_2022_42,121.42131
ID_-0.627_29.773_2022_43,126.9542
ID_-0.627_29.773_2022_44,100.78959
ID_-0.627_29.773_2022_45,119.53565
ID_-0.627_29.773_2022_46,108.06134
ID_-0.627_29.773_2022_47,102.89217
ID_-0.627_29.773_2022_48,97.55142
ID_-0.637_30.763_2022_00,42.52517
ID_-0.637_30.763_2022_01,41.733162
ID_-0.637_30.763_2022_02,41.680912
ID_-0.637_30.763_2022_03,50.117874
ID_-0.637_30.763_2022_04,43.34092
ID_-0.637_30.763_2022_05,41.994896
ID_-0.637_30.763_2022_06,46.72256
ID_-0.637_30.763_2022_07,42.150448
ID_-0.637_30.763_2022_08,46.78095
ID_-0.637_30.763_2022_09,50.44165
ID_-0.637_30.763_2022_10,48.798187
ID_-0.637_30.763_2022_11,46.567917
ID_-0.637_30.763_2022_12,44.52887
ID_-0.637_30.763_2022_13,52.7848
ID_-0.637_30.763_2022_14,64.73097
ID_-0.637_30.763_2022_15,42.212914
ID_-0.637_30.763_2022_16,78.72698
ID_-0.637_30.763_2022_17,39.92709
ID_-0.637_30.763_2022_18,45.72932
ID_-0.637_30.763_2022_19,57.03241
ID_-0.637_30.763_2022_20,52.914116
ID_-0.637_30.763_2022_21,44.511223
ID_-0.637_30.763_2022_22,52.890514
ID_-0.637_30.763_2022_23,45.82315
ID_-0.637_30.763_2022_24,48.5014
ID_-0.637_30.763_2022_25,47.565647
ID_-0.637_30.763_2022_26,55.792973
ID_-0.637_30.763_2022_27,55.16019
ID_-0.637_30.763_2022_28,50.91694
ID_-0.637_30.763_2022_29,45.859077
ID_-0.637_30.763_2022_30,44.439262
ID_-0.637_30.763_2022_31,49.18481
ID_-0.637_30.763_2022_32,47.9322
ID_-0.637_30.763_2022_33,45.437057
ID_-0.637_30.763_2022_34,52.463524
ID_-0.637_30.763_2022_35,52.658394
ID_-0.637_30.763_2022_36,52.443764
ID_-0.637_30.763_2022_37,46.858376
ID_-0.637_30.763_2022_38,47.416862
ID_-0.637_30.763_2022_39,49.933098
ID_-0.637_30.763_2022_40,50.75556
ID_-0.637_30.763_2022_41,49.499985
ID_-0.637_30.763_2022_42,57.532112
ID_-0.637_30.763_2022_43,56.2492
ID_-0.637_30.763_2022_44,57.93879
ID_-0.637_30.763_2022_45,46.237064
ID_-0.637_30.763_2022_46,50.388165
ID_-0.637_30.763_2022_47,57.377087
ID_-0.637_30.763_2022_48,42.323704
ID_-0.653_30.447_2022_00,25.089466
ID_-0.653_30.447_2022_01,30.843338
ID_-0.653_30.447_2022_02,33.743927
ID_-0.653_30.447_2022_03,32.89356
ID_-0.653_30.447_2022_04,29.742077
ID_-0.653_30.447_2022_05,31.38179
ID_-0.653_30.447_2022_06,31.410505
ID_-0.653_30.447_2022_07,33.919224
ID_-0.653_30.447_2022_08,32.785736
ID_-0.653_30.447_2022_09,38.93073
ID_-0.653_30.447_2022_10,37.66891
ID_-0.653_30.447_2022_11,29.790295
ID_-0.653_30.447_2022_12,30.479893
ID_-0.653_30.447_2022_13,42.78584
ID_-0.653_30.447_2022_14,42.242363
ID_-0.653_30.447_2022_15,44.292423
ID_-0.653_30.447_2022_16,33.96625
ID_-0.653_30.447_2022_17,24.814978
ID_-0.653_30.447_2022_18,38.459465
ID_-0.653_30.447_2022_19,42.59203
ID_-0.653_30.447_2022_20,40.422615
ID_-0.653_30.447_2022_21,42.57979
ID_-0.653_30.447_2022_22,31.624487
ID_-0.653_30.447_2022_23,37.829548
ID_-0.653_30.447_2022_24,36.429474
ID_-0.653_30.447_2022_25,34.773922
ID_-0.653_30.447_2022_26,36.818306
ID_-0.653_30.447_2022_27,39.7488
ID_-0.653_30.447_2022_28,33.41663
ID_-0.653_30.447_2022_29,37.38002
ID_-0.653_30.447_2022_30,35.458897
ID_-0.653_30.447_2022_31,33.950478
ID_-0.653_30.447_2022_32,32.61416
ID_-0.653_30.447_2022_33,37.112225
ID_-0.653_30.447_2022_34,31.049965
ID_-0.653_30.447_2022_35,32.970448
ID_-0.653_30.447_2022_36,30.604797
ID_-0.653_30.447_2022_37,31.164331
ID_-0.653_30.447_2022_38,35.736126
ID_-0.653_30.447_2022_39,37.21687
ID_-0.653_30.447_2022_40,40.29846
ID_-0.653_30.447_2022_41,35.55712
ID_-0.653_30.447_2022_42,48.806614
ID_-0.653_30.447_2022_43,51.091442
ID_-0.653_30.447_2022_44,26.854845
ID_-0.653_30.447_2022_45,41.147903
ID_-0.653_30.447_2022_46,26.216766
ID_-0.653_30.447_2022_47,45.362568
ID_-0.653_30.447_2022_48,35.75575
ID_-0.659_30.341_2022_00,17.641714
ID_-0.659_30.341_2022_01,18.719885
ID_-0.659_30.341_2022_02,24.145853
ID_-0.659_30.341_2022_03,16.456224
ID_-0.659_30.341_2022_04,23.601213
ID_-0.659_30.341_2022_05,18.439344
ID_-0.659_30.341_2022_06,19.379742
ID_-0.659_30.341_2022_07,20.087551
ID_-0.659_30.341_2022_08,21.045343
ID_-0.659_30.341_2022_09,28.883755
ID_-0.659_30.341_2022_10,27.243639
ID_-0.659_30.341_2022_11,22.735447
ID_-0.659_30.341_2022_12,22.701262
ID_-0.659_30.341_2022_13,18.947924
ID_-0.659_30.341_2022_14,30.405615
ID_-0.659_30.341_2022_15,20.387325
ID_-0.659_30.341_2022_16,21.838205
ID_-0.659_30.341_2022_17,10.332356
ID_-0.659_30.341_2022_18,25.63113
ID_-0.659_30.341_2022_19,34.299553
ID_-0.659_30.341_2022_20,25.640411
ID_-0.659_30.341_2022_21,26.520172
ID_-0.659_30.341_2022_22,22.750973
ID_-0.659_30.341_2022_23,24.101149
ID_-0.659_30.341_2022_24,21.882944
ID_-0.659_30.341_2022_25,23.23376
ID_-0.659_30.341_2022_26,23.413538
ID_-0.659_30.341_2022_27,31.19336
ID_-0.659_30.341_2022_28,20.896492
ID_-0.659_30.341_2022_29,29.912008
ID_-0.659_30.341_2022_30,24.467876
ID_-0.659_30.341_2022_31,25.250864
ID_-0.659_30.341_2022_32,20.104645
ID_-0.659_30.341_2022_33,28.092285
ID_-0.659_30.341_2022_34,23.983479
ID_-0.659_30.341_2022_35,24.33182
ID_-0.659_30.341_2022_36,27.631388
ID_-0.659_30.341_2022_37,25.715296
ID_-0.659_30.341_2022_38,29.575815
ID_-0.659_30.341_2022_39,42.567154
ID_-0.659_30.341_2022_40,37.38252
ID_-0.659_30.341_2022_41,28.352942
ID_-0.659_30.341_2022_42,39.605934
ID_-0.659_30.341_2022_43,49.197575
ID_-0.659_30.341_2022_44,32.71725
ID_-0.659_30.341_2022_45,34.31993
ID_-0.659_30.341_2022_46,30.706724
ID_-0.659_30.341_2022_47,30.678581
ID_-0.659_30.341_2022_48,21.835566
ID_-0.667_30.433_2022_00,73.82908
ID_-0.667_30.433_2022_01,90.08616
ID_-0.667_30.433_2022_02,89.51113
ID_-0.667_30.433_2022_03,90.12744
ID_-0.667_30.433_2022_04,87.3255
ID_-0.667_30.433_2022_05,87.97322
ID_-0.667_30.433_2022_06,84.89124
ID_-0.667_30.433_2022_07,89.32498
ID_-0.667_30.433_2022_08,86.69289
ID_-0.667_30.433_2022_09,94.783844
ID_-0.667_30.433_2022_10,97.557236
ID_-0.667_30.433_2022_11,87.812
ID_-0.667_30.433_2022_12,90.166595
ID_-0.667_30.433_2022_13,96.182304
ID_-0.667_30.433_2022_14,106.332405
ID_-0.667_30.433_2022_15,93.54775
ID_-0.667_30.433_2022_16,107.41535
ID_-0.667_30.433_2022_17,77.48916
ID_-0.667_30.433_2022_18,97.59303
ID_-0.667_30.433_2022_19,104.925385
ID_-0.667_30.433_2022_20,105.35802
ID_-0.667_30.433_2022_21,100.73753
ID_-0.667_30.433_2022_22,100.66934
ID_-0.667_30.433_2022_23,96.01439
ID_-0.667_30.433_2022_24,95.647224
ID_-0.667_30.433_2022_25,92.85875
ID_-0.667_30.433_2022_26,95.31184
ID_-0.667_30.433_2022_27,104.70529
ID_-0.667_30.433_2022_28,87.33737
ID_-0.667_30.433_2022_29,91.136215
ID_-0.667_30.433_2022_30,96.87717
ID_-0.667_30.433_2022_31,93.16633
ID_-0.667_30.433_2022_32,94.856834
ID_-0.667_30.433_2022_33,92.11558
ID_-0.667_30.433_2022_34,93.680084
ID_-0.667_30.433_2022_35,95.9743
ID_-0.667_30.433_2022_36,94.970375
ID_-0.667_30.433_2022_37,94.91444
ID_-0.667_30.433_2022_38,97.8799
ID_-0.667_30.433_2022_39,104.73689
ID_-0.667_30.433_2022_40,111.64002
ID_-0.667_30.433_2022_41,98.95789
ID_-0.667_30.433_2022_42,113.85427
ID_-0.667_30.433_2022_43,116.72912
ID_-0.667_30.433_2022_44,97.1532
ID_-0.667_30.433_2022_45,108.448074
ID_-0.667_30.433_2022_46,94.52294
ID_-0.667_30.433_2022_47,102.473724
ID_-0.667_30.433_2022_48,101.32618
ID_-0.677_29.623_2022_00,-3.848304
ID_-0.677_29.623_2022_01,0.9074448
ID_-0.677_29.623_2022_02,0.13676967
ID_-0.677_29.623_2022_03,1.8551047
ID_-0.677_29.623_2022_04,2.2926369
ID_-0.677_29.623_2022_05,1.1473325
ID_-0.677_29.623_2022_06,6.183345
ID_-0.677_29.623_2022_07,-0.6228942
ID_-0.677_29.623_2022_08,-1.4614128
ID_-0.677_29.623_2022_09,7.447444
ID_-0.677_29.623_2022_10,5.2189617
ID_-0.677_29.623_2022_11,2.3402083
ID_-0.677_29.623_2022_12,-6.349059
ID_-0.677_29.623_2022_13,-5.518216
ID_-0.677_29.623_2022_14,13.605449
ID_-0.677_29.623_2022_15,1.7680649
ID_-0.677_29.623_2022_16,3.148049
ID_-0.677_29.623_2022_17,-15.724376
ID_-0.677_29.623_2022_18,-1.5411658
ID_-0.677_29.623_2022_19,-4.3153825
ID_-0.677_29.623_2022_20,7.82925
ID_-0.677_29.623_2022_21,8.645058
ID_-0.677_29.623_2022_22,-3.1144402
ID_-0.677_29.623_2022_23,0.30986953
ID_-0.677_29.623_2022_24,-4.909787
ID_-0.677_29.623_2022_25,4.3967657
ID_-0.677_29.623_2022_26,8.619526
ID_-0.677_29.623_2022_27,11.138092
ID_-0.677_29.623_2022_28,7.4239097
ID_-0.677_29.623_2022_29,2.7618086
ID_-0.677_29.623_2022_30,21.69635
ID_-0.677_29.623_2022_31,10.074959
ID_-0.677_29.623_2022_32,-1.866008
ID_-0.677_29.623_2022_33,-4.9142346
ID_-0.677_29.623_2022_34,4.2864623
ID_-0.677_29.623_2022_35,6.479859
ID_-0.677_29.623_2022_36,9.193577
